Parent	Child	EdgeType
1905	ARRB2	Gene-Term
1905	CNTN2	Gene-Term
1905	1680	Child-Parent
1905	1724	Child-Parent
1906	SNAP25	Gene-Term
1906	FYN	Gene-Term
1906	NRXN1	Gene-Term
1906	NLGN3	Gene-Term
1906	DLGAP2	Gene-Term
1906	DLGAP3	Gene-Term
1906	DLGAP1	Gene-Term
1906	SHANK1	Gene-Term
1906	LIN7C	Gene-Term
1906	NF1	Gene-Term
1906	HOMER1	Gene-Term
1906	FMR1	Gene-Term
1906	DLG1	Gene-Term
1906	DLGAP4	Gene-Term
1906	GRIN1	Gene-Term
1906	MAPK14	Gene-Term
1906	SYNGAP1	Gene-Term
1906	1675	Child-Parent
1907	ARF6	Gene-Term
1907	RAB3GAP1	Gene-Term
1907	1897	Child-Parent
1908	SYT1	Gene-Term
1908	1434	Child-Parent
1908	1576	Child-Parent
1908	1699	Child-Parent
1908	1850	Child-Parent
1909	GAD1	Gene-Term
1909	NTRK2	Gene-Term
1909	OPRK1	Gene-Term
1909	GABRB3	Gene-Term
1909	CNR1	Gene-Term
1909	GABRA2	Gene-Term
1909	SLC18A3	Gene-Term
1909	ADRA2C	Gene-Term
1909	CHRNA4	Gene-Term
1909	DRD1	Gene-Term
1909	ADRB1	Gene-Term
1909	ADRA1A	Gene-Term
1909	PPP1R1B	Gene-Term
1909	CHRNA7	Gene-Term
1909	SLC18A1	Gene-Term
1909	GABRR3	Gene-Term
1909	1421	Child-Parent
1909	1703	Child-Parent
1910	CTNNB1	Gene-Term
1910	NLGN3	Gene-Term
1910	BDNF	Gene-Term
1910	GABRG2	Gene-Term
1910	GRIA2	Gene-Term
1910	SCN2A	Gene-Term
1910	1507	Child-Parent
1910	1839	Child-Parent
1911	VAMP2	Gene-Term
1911	SNAP25	Gene-Term
1911	STX1A	Gene-Term
1911	SYT1	Gene-Term
1911	NRXN1	Gene-Term
1911	NLGN3	Gene-Term
1911	CPLX1	Gene-Term
1911	LIN7A	Gene-Term
1911	CASK	Gene-Term
1911	NRXN2	Gene-Term
1911	LIN7B	Gene-Term
1911	LIN7C	Gene-Term
1911	UNC13B	Gene-Term
1911	SLC17A7	Gene-Term
1911	SYN1	Gene-Term
1911	BZRAP1	Gene-Term
1911	SYN2	Gene-Term
1911	DLG1	Gene-Term
1911	SYT2	Gene-Term
1911	MPP2	Gene-Term
1911	PPFIA3	Gene-Term
1911	SLC18A3	Gene-Term
1911	PTPRS	Gene-Term
1911	SYT9	Gene-Term
1911	EPB41	Gene-Term
1911	PPFIA4	Gene-Term
1911	SLC18A2	Gene-Term
1912	SNAP25	Gene-Term
1912	SLC17A7	Gene-Term
1912	CTBP1	Gene-Term
1912	DNAJC5	Gene-Term
1912	1895	Child-Parent
1913	EEF2	Gene-Term
1913	EIF4E	Gene-Term
1913	PABPC1	Gene-Term
1913	ARRB2	Gene-Term
1913	1060	Child-Parent
1913	1434	Child-Parent
1913	1663	Child-Parent
1913	1672	Child-Parent
1914	STX2	Gene-Term
1914	SNAP23	Gene-Term
1914	GAD1	Gene-Term
1914	SLC32A1	Gene-Term
1914	VAMP2	Gene-Term
1914	SNAP25	Gene-Term
1914	STX1A	Gene-Term
1914	STX4	Gene-Term
1914	SYT1	Gene-Term
1914	STX3	Gene-Term
1914	NAPA	Gene-Term
1914	CPLX1	Gene-Term
1914	VAMP4	Gene-Term
1914	STX1B	Gene-Term
1914	VAMP7	Gene-Term
1914	GAD2	Gene-Term
1914	UNC13B	Gene-Term
1914	SLC17A7	Gene-Term
1914	SYN1	Gene-Term
1914	STX7	Gene-Term
1914	SYN2	Gene-Term
1914	SYT2	Gene-Term
1914	SYT5	Gene-Term
1914	PPFIA3	Gene-Term
1914	DNAJC5	Gene-Term
1914	SLC18A3	Gene-Term
1914	SYT9	Gene-Term
1914	SLC18A2	Gene-Term
1915	SRC	Gene-Term
1915	YES1	Gene-Term
1915	HRAS	Gene-Term
1915	CDC42	Gene-Term
1915	ITGB1	Gene-Term
1915	RAC1	Gene-Term
1915	GRIA2	Gene-Term
1915	GRIP1	Gene-Term
1915	UNC5C	Gene-Term
1915	DCC	Gene-Term
1915	CAMK2B	Gene-Term
1915	LRP8	Gene-Term
1915	CRKL	Gene-Term
1915	MAPK14	Gene-Term
1915	PTK2B	Gene-Term
1915	1484	Child-Parent
1915	1638	Child-Parent
1916	RPS18	Gene-Term
1916	PSMC4	Gene-Term
1916	RPLP2	Gene-Term
1916	RPL30	Gene-Term
1916	RPS13	Gene-Term
1916	AKT1	Gene-Term
1916	GSK3B	Gene-Term
1916	YWHAH	Gene-Term
1916	PICALM	Gene-Term
1916	RAB10	Gene-Term
1916	SUMO1	Gene-Term
1916	924	Child-Parent
1916	1823	Child-Parent
1917	SLC32A1	Gene-Term
1917	NRXN1	Gene-Term
1917	CASK	Gene-Term
1917	DLGAP2	Gene-Term
1917	DLGAP3	Gene-Term
1917	ANK3	Gene-Term
1917	NUMB	Gene-Term
1917	GABRA5	Gene-Term
1917	LRRTM1	Gene-Term
1917	ANK2	Gene-Term
1917	RIMS2	Gene-Term
1917	LRRTM3	Gene-Term
1917	LRFN2	Gene-Term
1917	SLC6A1	Gene-Term
1917	1160	Child-Parent
1917	1463	Child-Parent
1917	1726	Child-Parent
1918	SLC32A1	Gene-Term
1918	STX1A	Gene-Term
1918	NRXN1	Gene-Term
1918	LGI1	Gene-Term
1918	GAD2	Gene-Term
1918	ARHGEF9	Gene-Term
1918	CNR1	Gene-Term
1918	SCN2A	Gene-Term
1918	DYNLL2	Gene-Term
1918	GABRG3	Gene-Term
1918	GABRD	Gene-Term
1918	GABRP	Gene-Term
1918	834	Child-Parent
1918	908	Child-Parent
1918	1026	Child-Parent
1918	1200	Child-Parent
1918	1319	Child-Parent
1918	1637	Child-Parent
1919	RPS9	Gene-Term
1919	GSK3B	Gene-Term
1919	1908	Child-Parent
1920	FYN	Gene-Term
1920	PSEN1	Gene-Term
1920	NRXN1	Gene-Term
1920	LIN7A	Gene-Term
1920	OPRM1	Gene-Term
1920	ERBB4	Gene-Term
1920	ACTB	Gene-Term
1920	KCND3	Gene-Term
1920	MAPK14	Gene-Term
1920	CALCA	Gene-Term
1920	HTR1B	Gene-Term
1920	KCNA4	Gene-Term
1920	1000	Child-Parent
1920	1836	Child-Parent
1921	PSMC4	Gene-Term
1921	PSMC5	Gene-Term
1921	PSMC2	Gene-Term
1921	TUFM	Gene-Term
1921	EEF1A2	Gene-Term
1921	1904	Child-Parent
1922	CTNND1	Gene-Term
1922	CTNNB1	Gene-Term
1922	1915	Child-Parent
1923	RAB5A	Gene-Term
1923	NLGN3	Gene-Term
1923	BDNF	Gene-Term
1923	CASK	Gene-Term
1923	AGRN	Gene-Term
1923	PDYN	Gene-Term
1923	GAK	Gene-Term
1923	HIP1R	Gene-Term
1923	HOMER1	Gene-Term
1923	GABRA1	Gene-Term
1923	SYNJ1	Gene-Term
1923	PTEN	Gene-Term
1923	CALM1	Gene-Term
1923	GRIA2	Gene-Term
1923	GRIA4	Gene-Term
1923	CALM3	Gene-Term
1923	ACTB	Gene-Term
1923	DRD2	Gene-Term
1923	GRIK1	Gene-Term
1923	FXR2	Gene-Term
1923	CALM2	Gene-Term
1923	PTK2B	Gene-Term
1923	ITPR1	Gene-Term
1923	PLCB1	Gene-Term
1923	DRD1	Gene-Term
1923	ENSG00000196689	Gene-Term
1923	ACHE	Gene-Term
1923	ATP1A3	Gene-Term
1923	SLC1A2	Gene-Term
1923	CBLN1	Gene-Term
1924	CYFIP1	Gene-Term
1924	FXR2	Gene-Term
1924	CPEB2	Gene-Term
1924	1916	Child-Parent
1925	SLC32A1	Gene-Term
1925	PSEN1	Gene-Term
1925	NRXN1	Gene-Term
1925	CPLX1	Gene-Term
1925	GAD2	Gene-Term
1925	RAB5C	Gene-Term
1925	GABRB2	Gene-Term
1925	SYN1	Gene-Term
1925	GRIA2	Gene-Term
1925	CCK	Gene-Term
1925	SYN2	Gene-Term
1925	DNAJC5	Gene-Term
1925	KCNJ9	Gene-Term
1925	RAB3C	Gene-Term
1925	SLC1A2	Gene-Term
1925	ATP2B3	Gene-Term
1925	HPCA	Gene-Term
1925	847	Child-Parent
1925	1779	Child-Parent
1926	ABI2	Gene-Term
1926	PDPK1	Gene-Term
1926	CDH1	Gene-Term
1926	NLGN3	Gene-Term
1926	YWHAG	Gene-Term
1926	FMR1	Gene-Term
1926	GRIA2	Gene-Term
1926	ACTB	Gene-Term
1926	ACTC1	Gene-Term
1926	976	Child-Parent
1926	1073	Child-Parent
1926	1679	Child-Parent
1926	1681	Child-Parent
1926	1732	Child-Parent
1927	EIF3B	Gene-Term
1927	CTNNA2	Gene-Term
1927	UNC13B	Gene-Term
1927	MYH9	Gene-Term
1927	GRIN1	Gene-Term
1927	PPP3CC	Gene-Term
1927	1813	Child-Parent
1927	1824	Child-Parent
1928	CPLX1	Gene-Term
1928	STX1B	Gene-Term
1928	ITGA8	Gene-Term
1928	UNC13B	Gene-Term
1928	DMD	Gene-Term
1928	CAMK2B	Gene-Term
1928	GRIN1	Gene-Term
1928	ARRB1	Gene-Term
1928	CHRM1	Gene-Term
1928	PRKACA	Gene-Term
1928	SYT12	Gene-Term
1928	CHRM4	Gene-Term
1928	1875	Child-Parent
1929	EFNB2	Gene-Term
1929	CTNNB1	Gene-Term
1929	MYO5A	Gene-Term
1929	PTEN	Gene-Term
1929	DMD	Gene-Term
1929	NRCAM	Gene-Term
1929	RIMS2	Gene-Term
1929	PRKCZ	Gene-Term
1929	EXOC3	Gene-Term
1929	ATP2B4	Gene-Term
1929	GIPC1	Gene-Term
1929	PVRL1	Gene-Term
1929	EPB41	Gene-Term
1929	DYNLL2	Gene-Term
1929	RAB27B	Gene-Term
1929	ANXA1	Gene-Term
1929	CALB1	Gene-Term
1929	OTOF	Gene-Term
1929	CADM2	Gene-Term
1929	FAIM2	Gene-Term
1929	RIMS3	Gene-Term
1929	1750	Child-Parent
1930	NRXN1	Gene-Term
1930	NLGN3	Gene-Term
1930	LGI1	Gene-Term
1930	EFNA2	Gene-Term
1930	ARHGEF9	Gene-Term
1930	GABRG2	Gene-Term
1930	GABRA1	Gene-Term
1930	FMR1	Gene-Term
1930	SYN1	Gene-Term
1930	GABRB3	Gene-Term
1930	UNC5C	Gene-Term
1930	DCC	Gene-Term
1930	PLCB1	Gene-Term
1930	SYNGAP1	Gene-Term
1930	CDH13	Gene-Term
1930	SYNPR	Gene-Term
1930	NPTN	Gene-Term
1930	997	Child-Parent
1930	1224	Child-Parent
1930	1425	Child-Parent
1930	1545	Child-Parent
1931	SYT1	Gene-Term
1931	RPS6KB1	Gene-Term
1931	CDC42	Gene-Term
1931	ARHGEF9	Gene-Term
1931	OPRM1	Gene-Term
1931	RAB11A	Gene-Term
1931	ACTB	Gene-Term
1931	RAB3GAP1	Gene-Term
1931	PPP1CC	Gene-Term
1931	MAPK14	Gene-Term
1931	PLCB1	Gene-Term
1931	PLCB3	Gene-Term
1931	PLCB4	Gene-Term
1931	HPCA	Gene-Term
1931	964	Child-Parent
1931	1844	Child-Parent
1932	FYN	Gene-Term
1932	PSEN1	Gene-Term
1932	RPS6KB1	Gene-Term
1932	STAT3	Gene-Term
1932	NF1	Gene-Term
1932	ITGB1	Gene-Term
1932	RAP1A	Gene-Term
1932	RAB11A	Gene-Term
1932	DLG1	Gene-Term
1932	PRKACA	Gene-Term
1932	964	Child-Parent
1932	1719	Child-Parent
1932	1747	Child-Parent
1933	CNTN1	Gene-Term
1933	RAB11A	Gene-Term
1933	DRD2	Gene-Term
1933	CTBP1	Gene-Term
1933	AKAP5	Gene-Term
1933	ADRA2C	Gene-Term
1933	SCN10A	Gene-Term
1933	KCNC2	Gene-Term
1933	KCNA3	Gene-Term
1933	RIMS3	Gene-Term
1933	1487	Child-Parent
1933	1864	Child-Parent
1934	NTS	Gene-Term
1934	BDNF	Gene-Term
1934	GRM1	Gene-Term
1934	CAMK2B	Gene-Term
1934	GRIN1	Gene-Term
1934	ARRB1	Gene-Term
1934	ARRB2	Gene-Term
1934	NMU	Gene-Term
1934	GNG3	Gene-Term
1934	HRH3	Gene-Term
1934	ANXA1	Gene-Term
1934	864	Child-Parent
1934	1321	Child-Parent
1934	1454	Child-Parent
1934	1706	Child-Parent
1934	1735	Child-Parent
1935	APH1A	Gene-Term
1935	CDH1	Gene-Term
1935	CTNNB1	Gene-Term
1935	NTS	Gene-Term
1935	PDYN	Gene-Term
1935	OPRM1	Gene-Term
1935	PABPC1	Gene-Term
1935	OPRK1	Gene-Term
1935	FUS	Gene-Term
1935	SYN1	Gene-Term
1935	ACTB	Gene-Term
1935	CALCA	Gene-Term
1935	FAIM2	Gene-Term
1935	1879	Child-Parent
1936	RPS6KB1	Gene-Term
1936	1060	Child-Parent
1936	1826	Child-Parent
1936	1921	Child-Parent
1937	EGLN1	Gene-Term
1937	GABRA1	Gene-Term
1937	GRIK2	Gene-Term
1937	GRIK5	Gene-Term
1937	GRIP1	Gene-Term
1937	GRIK4	Gene-Term
1937	GRIN2D	Gene-Term
1937	LRFN2	Gene-Term
1937	CACNG8	Gene-Term
1937	CNTN2	Gene-Term
1937	KCNJ9	Gene-Term
1937	SYNPR	Gene-Term
1937	ATP2B3	Gene-Term
1937	SLITRK3	Gene-Term
1937	HTR3B	Gene-Term
1937	922	Child-Parent
1937	1855	Child-Parent
1938	LIN7A	Gene-Term
1938	NRXN2	Gene-Term
1938	MYO5A	Gene-Term
1938	MDM2	Gene-Term
1938	DNM2	Gene-Term
1938	CALM1	Gene-Term
1938	ANK3	Gene-Term
1938	ANK2	Gene-Term
1938	SCN2A	Gene-Term
1938	HDAC4	Gene-Term
1938	ARRB1	Gene-Term
1938	HTT	Gene-Term
1938	CNTN2	Gene-Term
1938	GAP43	Gene-Term
1938	1160	Child-Parent
1938	1491	Child-Parent
1938	1686	Child-Parent
1938	1819	Child-Parent
1939	SYT1	Gene-Term
1939	SYN1	Gene-Term
1939	SYN2	Gene-Term
1939	1254	Child-Parent
1939	1849	Child-Parent
1939	1899	Child-Parent
1940	CYFIP1	Gene-Term
1940	SOS1	Gene-Term
1940	CDC42	Gene-Term
1940	NRXN2	Gene-Term
1940	RAB27A	Gene-Term
1940	ARF6	Gene-Term
1940	GRIA2	Gene-Term
1940	SCN2A	Gene-Term
1940	GRIN2D	Gene-Term
1940	GRIA3	Gene-Term
1940	LRFN2	Gene-Term
1940	LRFN1	Gene-Term
1940	1906	Child-Parent
1941	NTRK2	Gene-Term
1941	GAD2	Gene-Term
1941	GRIN1	Gene-Term
1941	SYNPR	Gene-Term
1941	KCNH1	Gene-Term
1941	ATP2B2	Gene-Term
1941	MT3	Gene-Term
1941	LRFN5	Gene-Term
1941	996	Child-Parent
1941	1917	Child-Parent
1942	VAMP2	Gene-Term
1942	SYT1	Gene-Term
1942	RAB5A	Gene-Term
1942	ACTR2	Gene-Term
1942	EGFR	Gene-Term
1942	ITSN1	Gene-Term
1942	VAMP4	Gene-Term
1942	VAMP7	Gene-Term
1942	CTTN	Gene-Term
1942	WNT5A	Gene-Term
1942	GAK	Gene-Term
1942	HIP1R	Gene-Term
1942	SH3GL2	Gene-Term
1942	SH3GL3	Gene-Term
1942	RAB5C	Gene-Term
1942	SYNJ1	Gene-Term
1942	DNM2	Gene-Term
1942	CLTB	Gene-Term
1942	PICALM	Gene-Term
1942	RAB5B	Gene-Term
1942	CLTA	Gene-Term
1942	DNM3	Gene-Term
1942	PACSIN1	Gene-Term
1942	PACSIN2	Gene-Term
1942	SYT2	Gene-Term
1942	HIP1	Gene-Term
1942	DNAJC6	Gene-Term
1942	SLC18A3	Gene-Term
1942	ARRB1	Gene-Term
1942	SH3KBP1	Gene-Term
1942	ARRB2	Gene-Term
1942	SYT9	Gene-Term
1942	FCHO2	Gene-Term
1942	AAK1	Gene-Term
1942	SYT8	Gene-Term
1942	SYNJ2	Gene-Term
1942	CHRM2	Gene-Term
1942	SLC2A8	Gene-Term
1943	STX2	Gene-Term
1943	ARF1	Gene-Term
1943	VAMP7	Gene-Term
1943	ARF6	Gene-Term
1943	DNM2	Gene-Term
1943	SNAP47	Gene-Term
1943	BACE1	Gene-Term
1943	YWHAQ	Gene-Term
1943	STX19	Gene-Term
1943	947	Child-Parent
1943	1827	Child-Parent
1943	1866	Child-Parent
1944	STX1A	Gene-Term
1944	BDNF	Gene-Term
1944	GRM1	Gene-Term
1944	PENK	Gene-Term
1944	SYN1	Gene-Term
1944	DCC	Gene-Term
1944	PPP1CC	Gene-Term
1944	DRD3	Gene-Term
1944	SLC18A2	Gene-Term
1944	PPP1R1B	Gene-Term
1944	P2RY1	Gene-Term
1944	HTR1B	Gene-Term
1944	P2RY4	Gene-Term
1944	959	Child-Parent
1944	1301	Child-Parent
1944	1568	Child-Parent
1944	1873	Child-Parent
1945	RPS9	Gene-Term
1945	RPLP2	Gene-Term
1945	GAD1	Gene-Term
1945	PDYN	Gene-Term
1945	RAPGEF4	Gene-Term
1945	KCNMA1	Gene-Term
1945	ATP2B3	Gene-Term
1945	HPCA	Gene-Term
1945	1414	Child-Parent
1945	1729	Child-Parent
1945	1894	Child-Parent
1946	BDNF	Gene-Term
1946	OPRK1	Gene-Term
1946	AKAP5	Gene-Term
1946	CACNA1D	Gene-Term
1946	NOS1AP	Gene-Term
1946	KCNMA1	Gene-Term
1946	KCNB1	Gene-Term
1946	KCNC1	Gene-Term
1946	1294	Child-Parent
1946	1920	Child-Parent
1947	AKT1	Gene-Term
1947	1942	Child-Parent
1948	CDC42	Gene-Term
1948	ACTN1	Gene-Term
1948	EFNB1	Gene-Term
1948	DLGAP1	Gene-Term
1948	MYO5A	Gene-Term
1948	ILK	Gene-Term
1948	GRM1	Gene-Term
1948	SH3GL2	Gene-Term
1948	RAC1	Gene-Term
1948	GABRB2	Gene-Term
1948	FMR1	Gene-Term
1948	RAB11B	Gene-Term
1948	RAB11A	Gene-Term
1948	HOMER2	Gene-Term
1948	TUBA1A	Gene-Term
1948	GABRB3	Gene-Term
1948	GABRB1	Gene-Term
1948	LRRC4B	Gene-Term
1948	SH3KBP1	Gene-Term
1948	SYNGAP1	Gene-Term
1948	KCNJ4	Gene-Term
1948	KCNA4	Gene-Term
1948	1563	Child-Parent
1948	1784	Child-Parent
1949	VAMP2	Gene-Term
1949	STX3	Gene-Term
1949	CTNNB1	Gene-Term
1949	LIN7C	Gene-Term
1949	GABRA1	Gene-Term
1949	SYN1	Gene-Term
1949	SYN2	Gene-Term
1949	SYT2	Gene-Term
1949	SYT5	Gene-Term
1949	GRIN1	Gene-Term
1949	RAB3GAP1	Gene-Term
1949	SYT9	Gene-Term
1949	KCNA1	Gene-Term
1949	1083	Child-Parent
1949	1241	Child-Parent
1949	1385	Child-Parent
1949	1503	Child-Parent
1949	1571	Child-Parent
1949	1597	Child-Parent
1949	1640	Child-Parent
1950	EIF4E	Gene-Term
1950	SOS1	Gene-Term
1950	EGFR	Gene-Term
1950	CDC42	Gene-Term
1950	RAC1	Gene-Term
1950	ITGA2	Gene-Term
1950	GRIN1	Gene-Term
1950	GRIN2D	Gene-Term
1950	1349	Child-Parent
1950	1932	Child-Parent
1951	EIF4EBP1	Gene-Term
1951	ABI2	Gene-Term
1951	HRAS	Gene-Term
1951	GSK3B	Gene-Term
1951	STAT3	Gene-Term
1951	ITSN1	Gene-Term
1951	ACTN2	Gene-Term
1951	YWHAH	Gene-Term
1951	CTTN	Gene-Term
1951	ITGB1	Gene-Term
1951	SH3GL2	Gene-Term
1951	CALM1	Gene-Term
1951	GRIA2	Gene-Term
1951	CLTA	Gene-Term
1951	CALM3	Gene-Term
1951	ACTB	Gene-Term
1951	ACTC1	Gene-Term
1951	ATP2B4	Gene-Term
1951	TMED9	Gene-Term
1951	ACHE	Gene-Term
1951	ATP2B2	Gene-Term
1951	ATP2B3	Gene-Term
1951	964	Child-Parent
1951	1868	Child-Parent
1952	MTOR	Gene-Term
1952	STX10	Gene-Term
1952	HOMER1	Gene-Term
1952	1948	Child-Parent
1953	NEFL	Gene-Term
1953	MAP2	Gene-Term
1953	SLITRK1	Gene-Term
1953	1949	Child-Parent
1954	AKT1	Gene-Term
1954	HRAS	Gene-Term
1954	PDPK1	Gene-Term
1954	BDNF	Gene-Term
1954	FZD5	Gene-Term
1954	WNT5A	Gene-Term
1954	DNM2	Gene-Term
1954	PACSIN1	Gene-Term
1954	GRIN1	Gene-Term
1954	ARRB2	Gene-Term
1954	1778	Child-Parent
1954	1842	Child-Parent
1954	1862	Child-Parent
1955	GAD1	Gene-Term
1955	BDNF	Gene-Term
1955	LIN7C	Gene-Term
1955	OPRM1	Gene-Term
1955	OPRK1	Gene-Term
1955	SLC17A7	Gene-Term
1955	SLC17A6	Gene-Term
1955	GRIA2	Gene-Term
1955	GRIA4	Gene-Term
1955	ENAH	Gene-Term
1955	DRD2	Gene-Term
1955	GRIN2D	Gene-Term
1955	CHAT	Gene-Term
1955	DRD1	Gene-Term
1955	ACHE	Gene-Term
1955	CHRNE	Gene-Term
1955	CADM2	Gene-Term
1955	1918	Child-Parent
1956	PLCG1	Gene-Term
1956	GAK	Gene-Term
1956	HIP1R	Gene-Term
1956	SYNJ1	Gene-Term
1956	PTEN	Gene-Term
1956	RAP1A	Gene-Term
1956	GABRB2	Gene-Term
1956	CALM1	Gene-Term
1956	CALM3	Gene-Term
1956	GRIP1	Gene-Term
1956	SCN2A	Gene-Term
1956	PLD1	Gene-Term
1956	CALM2	Gene-Term
1956	SYNJ2	Gene-Term
1956	PLCB4	Gene-Term
1956	CHRM5	Gene-Term
1956	SLC1A2	Gene-Term
1956	SHISA8	Gene-Term
1956	1141	Child-Parent
1956	1302	Child-Parent
1956	1743	Child-Parent
1956	1804	Child-Parent
1957	CHAT	Gene-Term
1957	SYP	Gene-Term
1957	RAB3C	Gene-Term
1957	1634	Child-Parent
1957	1939	Child-Parent
1958	AKT1	Gene-Term
1958	ABI1	Gene-Term
1958	EGFR	Gene-Term
1958	JAK2	Gene-Term
1958	ARF6	Gene-Term
1958	RAC1	Gene-Term
1958	ENAH	Gene-Term
1958	ANK2	Gene-Term
1958	PRKCZ	Gene-Term
1958	LRP8	Gene-Term
1958	ADCYAP1	Gene-Term
1958	CNTN2	Gene-Term
1958	RELA	Gene-Term
1958	1935	Child-Parent
1959	ABI2	Gene-Term
1959	FYN	Gene-Term
1959	AKT1	Gene-Term
1959	PSEN1	Gene-Term
1959	YWHAG	Gene-Term
1959	CTTN	Gene-Term
1959	LAMA5	Gene-Term
1959	ADAM10	Gene-Term
1959	SCN2A	Gene-Term
1959	NEDD4	Gene-Term
1959	PPP1CC	Gene-Term
1959	HTT	Gene-Term
1959	YWHAQ	Gene-Term
1959	PRKACA	Gene-Term
1959	1357	Child-Parent
1959	1514	Child-Parent
1959	1579	Child-Parent
1959	1900	Child-Parent
1960	MYO5A	Gene-Term
1960	DMD	Gene-Term
1960	DLG1	Gene-Term
1960	GRIN2D	Gene-Term
1960	MAPK14	Gene-Term
1960	ITPR1	Gene-Term
1960	1141	Child-Parent
1960	1738	Child-Parent
1960	1739	Child-Parent
1960	1777	Child-Parent
1960	1852	Child-Parent
1961	RPL7	Gene-Term
1961	GSK3B	Gene-Term
1961	PSMC2	Gene-Term
1961	BDNF	Gene-Term
1961	YWHAH	Gene-Term
1961	ARF1	Gene-Term
1961	HOMER1	Gene-Term
1961	MDM2	Gene-Term
1961	GRIA4	Gene-Term
1961	LRRTM1	Gene-Term
1961	RAB10	Gene-Term
1961	SUMO1	Gene-Term
1961	SYP	Gene-Term
1961	CALB1	Gene-Term
1961	CANX	Gene-Term
1961	CBLN1	Gene-Term
1961	1926	Child-Parent
1962	EGFR	Gene-Term
1962	SYNJ1	Gene-Term
1962	RAB11A	Gene-Term
1962	CAMK2B	Gene-Term
1962	SYNJ2	Gene-Term
1962	1954	Child-Parent
1963	MTOR	Gene-Term
1963	YWHAG	Gene-Term
1963	RAB5B	Gene-Term
1963	ACTC1	Gene-Term
1963	DRD1	Gene-Term
1963	SYP	Gene-Term
1963	KCNA1	Gene-Term
1963	873	Child-Parent
1963	1861	Child-Parent
1963	1936	Child-Parent
1964	SRC	Gene-Term
1964	ACTR2	Gene-Term
1964	ACTN2	Gene-Term
1964	ACTN1	Gene-Term
1964	GAD2	Gene-Term
1964	OPRM1	Gene-Term
1964	OPRK1	Gene-Term
1964	DMD	Gene-Term
1964	ACTB	Gene-Term
1964	MYH10	Gene-Term
1964	MYH9	Gene-Term
1964	SYN2	Gene-Term
1964	CAMK2B	Gene-Term
1964	AKAP5	Gene-Term
1964	ITPR1	Gene-Term
1964	ANK1	Gene-Term
1964	KCNJ9	Gene-Term
1964	971	Child-Parent
1964	1043	Child-Parent
1964	1081	Child-Parent
1964	1105	Child-Parent
1964	1119	Child-Parent
1964	1294	Child-Parent
1964	1310	Child-Parent
1964	1460	Child-Parent
1964	1495	Child-Parent
1964	1630	Child-Parent
1964	1796	Child-Parent
1965	EIF4EBP1	Gene-Term
1965	CTNND1	Gene-Term
1965	SRC	Gene-Term
1965	YES1	Gene-Term
1965	MTOR	Gene-Term
1965	FYN	Gene-Term
1965	AKT1	Gene-Term
1965	HRAS	Gene-Term
1965	SOS1	Gene-Term
1965	PDPK1	Gene-Term
1965	RAB5A	Gene-Term
1965	GSK3B	Gene-Term
1965	CDH1	Gene-Term
1965	RPS6KB1	Gene-Term
1965	RHEB	Gene-Term
1965	CTNNB1	Gene-Term
1965	ACTR2	Gene-Term
1965	EGFR	Gene-Term
1965	JAK2	Gene-Term
1965	STAT3	Gene-Term
1965	CDC42	Gene-Term
1965	ITSN1	Gene-Term
1965	PAK2	Gene-Term
1965	CTTN	Gene-Term
1965	PAK3	Gene-Term
1965	PLCG1	Gene-Term
1965	GAK	Gene-Term
1965	HIP1R	Gene-Term
1965	ARF6	Gene-Term
1965	DVL1	Gene-Term
1965	SH3GL2	Gene-Term
1965	SH3GL3	Gene-Term
1965	SYNJ1	Gene-Term
1965	RAC1	Gene-Term
1965	DNM2	Gene-Term
1965	CLTB	Gene-Term
1965	PICALM	Gene-Term
1965	CLTA	Gene-Term
1965	DNM3	Gene-Term
1965	PACSIN1	Gene-Term
1965	PACSIN2	Gene-Term
1965	PRKCZ	Gene-Term
1965	HIP1	Gene-Term
1965	DNAJC6	Gene-Term
1965	PLD1	Gene-Term
1965	ARRB1	Gene-Term
1965	MAPK14	Gene-Term
1965	SH3KBP1	Gene-Term
1965	ARRB2	Gene-Term
1965	FCHO2	Gene-Term
1965	PTK2B	Gene-Term
1965	AAK1	Gene-Term
1965	SYNJ2	Gene-Term
1966	VAMP2	Gene-Term
1966	SNAP25	Gene-Term
1966	AKT1	Gene-Term
1966	HRAS	Gene-Term
1966	SOS1	Gene-Term
1966	PDPK1	Gene-Term
1966	EGFR	Gene-Term
1966	NTRK3	Gene-Term
1966	PLCG1	Gene-Term
1966	FZD5	Gene-Term
1966	WNT5A	Gene-Term
1966	SYNJ1	Gene-Term
1966	DNM2	Gene-Term
1966	RAB11A	Gene-Term
1966	PIP5K1C	Gene-Term
1966	PACSIN1	Gene-Term
1966	SYT5	Gene-Term
1966	HIP1	Gene-Term
1966	SH3KBP1	Gene-Term
1966	SYNJ2	Gene-Term
1966	RAB3B	Gene-Term
1966	1934	Child-Parent
1967	SLC32A1	Gene-Term
1967	SNAP25	Gene-Term
1967	SYT1	Gene-Term
1967	NTRK2	Gene-Term
1967	NRXN1	Gene-Term
1967	CPLX1	Gene-Term
1967	NRXN2	Gene-Term
1967	DLGAP2	Gene-Term
1967	DLGAP3	Gene-Term
1967	AGRN	Gene-Term
1967	OPRM1	Gene-Term
1967	SH3GL2	Gene-Term
1967	GABRG2	Gene-Term
1967	CNTN1	Gene-Term
